1640780086.3702075,30.33783
1640780087.3614945,30.10733
1640780088.3719277,30.19946
1640780089.3657992,30.01529
1640780090.3707325,30.26862
1640780091.3792522,29.9693
1640780092.3739126,29.87741
1640780093.38507,29.9693
1640780094.3832352,30.08432
1640780095.390404,29.83151
1640780096.3857632,29.94632
1640780097.3975768,29.71683
1640780098.4048386,30.06131
1640780099.401066,29.92337
1640780100.4001856,29.78561
1640780101.400777,29.64807
1640780102.4087021,29.76267
1640780103.410686,29.80856
1640780104.4079337,29.6023
1640780105.4133904,29.71683
1640780106.424212,29.85446
1640780107.4201608,29.83151
1640780108.430211,29.78561
1640780109.427222,29.78561
1640780110.4369266,29.92337
1640780111.4302135,29.9693
1640780112.4337804,29.90039
1640780113.4456177,29.76267
1640780114.436728,29.78561
1640780115.4519894,29.6023
1640780116.4439304,29.78561
1640780117.45547,29.78561
1640780118.46265,29.83151
1640780119.4516935,29.83151
1640780120.4666593,29.83151
1640780121.4700515,29.6023
1640780122.4755101,29.71683
1640780123.465443,29.73975
1640780124.4675376,29.73975
1640780125.481056,29.78561
1640780126.473632,29.94632
1640780127.4754415,30.10733
1640780128.483522,29.94632
1640780129.4853218,30.06131
1640780130.4884844,29.87741
1640780131.4956756,29.99231
1640780132.4989994,30.17642
1640780133.4982598,30.82538
1640780134.4988322,29.99231
1640780165.8081076,30.47644
1640780166.8006546,30.384
1640780167.8019087,30.36093
1640780168.810757,30.36093
1640780169.8072824,30.4071
1640780170.812153,30.68478
1640780171.8156395,30.82538
1640780172.8103228,30.6153
1640780173.8148277,30.6153
1640780174.8165941,30.68478
1640780175.8184798,30.70795
1640780176.8285115,30.77896
1640780177.8349566,30.87186
1640780178.826236,30.89508
1640780179.8318498,30.70795
1640780180.8452399,30.68478
1640780181.8409007,28.80447
1640780182.8502827,30.82538
1640780183.8527005,30.98807
1640780184.8435855,30.68478
1640780185.850261,31.24432
1640780186.8637679,30.63843
1640780187.8651843,30.84863
1640780188.8686383,30.49957
1640780189.8715003,30.9183
1640780190.870978,31.01132
1640780191.8781264,30.87186
1640780192.8751705,30.84863
1640780193.8761747,30.73114
1640780194.8842409,30.9183
1640780195.8803744,30.19946
1640780196.8903778,31.19766
1640780197.8905041,30.84863
1640780198.8916876,31.10443
1640780199.8904455,31.15106
1640780200.8940396,31.01132
1640780201.8967786,31.17435
1640780202.8960266,31.19766
1640780203.9078832,30.9183
1640780204.904507,31.33771
1640780205.9148414,31.26764
1640780206.9115694,31.08115
1640780207.9163861,31.29099
1640780208.9145646,31.52481
1640780209.921509,31.22098
1640780210.932596,31.08115
1640780211.9284525,31.38443
1640780212.934239,31.40784
1640780213.9409912,31.19766
1640780214.9310963,31.08115
1640780215.9467866,31.52481
1640780216.944806,31.45459
1640780217.9501545,31.45459
1640780218.9421039,31.64197
1640780219.9486248,31.31433
1640780220.950934,31.29099
1640780221.9598281,30.63843
1640780222.9610512,31.45459
1640780223.9682674,31.29099
1640780224.972863,31.66544
1640780225.9751287,31.50141
1640780226.9791384,31.43118
1640780227.9710853,31.8533
1640780228.9769235,31.478
1640780229.9864197,31.73581
1640780230.9891424,31.50141
1640780231.9909627,31.29099
1640780232.983867,31.78278
1640780233.993704,31.68887
1640780234.9958653,31.66544
1640780236.003553,31.61853
1640780236.9952302,31.478
1640780237.998442,31.68887
1640780239.0087593,31.68887
1640780240.0120215,31.8533
1640780241.0083854,31.45459
1640780242.019154,31.59509
1640780243.012703,31.52481
1640780244.021318,31.75931
1640780245.025197,31.8533
1640780246.0304375,31.87683
1640780247.0297906,31.8533
1640780248.0296319,31.87683
1640780249.0312204,31.87683
1640780250.0316412,32.15958
1640780251.0459242,31.478
1640780252.047159,31.92389
1640780253.0439458,31.78278
1640780254.0477536,32.01807
1640780255.0484138,31.61853
1640780256.0629292,31.59509
1640780257.059287,31.94742
1640780258.0602052,32.60941
1640780259.0591626,31.94742
1640780260.0758898,31.90036
1640780261.077069,32.01807
1640780262.082977,32.04163
1640780263.0760233,31.80628
1640780264.0841246,31.29099
1640780265.077351,31.78278
1640780266.0801654,31.99451
1640780267.0885603,31.45459
1640780268.0950975,32.1832
1640780269.087452,31.8533
1640780270.1045814,31.73581
1640780271.1005347,31.80628
1640780272.1035783,31.64197
1640780273.1116607,31.97095
1640780274.10256,31.92389
1640780275.1141143,31.92389
1640780276.1194324,31.92389
1640780277.125271,32.04163
1640780278.1265972,31.66544
1640780279.1239498,32.01807
1640780280.12233,31.8533
1640780281.133202,31.99451
1640780282.1401079,31.80628
1640780283.132975,31.97095
1640780284.1334248,31.8298
1640780285.1449687,31.87683
1640780286.1495159,31.99451
1640780287.1548624,32.11237
1640780288.152763,31.94742
1640780289.1587214,31.92389
1640780290.1568773,32.1832
1640780291.162679,31.78278
1640780292.1692324,31.8298
1640780293.171432,31.92389
1640780294.1738427,32.11237
1640780295.1751137,32.23044
1640780296.177697,32.27771
1640780297.179421,31.87683
1640780298.1831071,32.30133
1640780299.183483,31.68887
1640780300.1889484,32.1832
1640780301.1879706,31.94742
1640780302.1920786,32.01807
1640780303.1906767,32.20679
1640780304.193196,32.06522
1640780305.2015295,30.15338
1640780306.1962388,31.97095
1640780307.2046065,32.15958
1640780308.2122204,32.04163
1640780309.2048442,32.25406
1640780310.221148,32.13599
1640780311.2242155,32.1832
1640780312.2215967,32.13599
1640780313.2238088,31.94742
1640780314.2215745,31.92389
1640780315.2262733,32.32498
1640780316.2381082,32.06522
1640780317.233858,32.13599
1640780318.2361703,32.04163
1640780319.2385876,32.06522
1640780320.251461,31.8298
1640780321.2390294,32.15958
1640780322.251216,32.1832
1640780323.2555513,31.80628
1640780324.2523,31.8298
1640780325.263745,32.23044
1640780326.2688117,32.23044
1640780327.270197,31.97095
1640780328.2723625,32.01807
1640780329.2656403,32.11237
1640780330.27544,32.49079
1640780331.2827826,32.396
1640780332.2779107,31.87683
1640780333.2870176,31.8533
1640780334.2888439,31.87683
1640780335.2888887,32.13599
1640780336.2896006,31.87683
1640780337.2891645,32.11237
1640780338.2979157,31.99451
1640780339.3043616,31.99451
1640780340.2984393,32.04163
1640780341.3031175,32.20679
1640780342.3115692,32.11237
1640780343.309786,32.11237
1640780344.3191402,32.06522
1640780345.3187876,31.87683
1640780346.3181672,31.94742
1640780347.3214107,32.06522
1640780348.3190424,32.11237
1640780349.3246486,32.08878
1640780350.334242,31.94742
1640780351.3384535,31.66544
1640780352.3422306,31.99451
1640780353.3387742,32.11237
1640780354.3376455,32.34866
1640780355.349916,32.25406
1640780356.3489017,32.15958
1640780357.3434885,31.97095
1640780358.3568625,32.13599
1640780359.3632438,32.06522
1640780360.3532465,32.1832
1640780361.358315,31.87683
1640780362.3718302,32.5145
1640780363.3751278,31.99451
1640780364.3638728,32.27771
1640780365.3807755,32.44339
1640780366.371767,32.04163
1640780367.3845668,32.13599
1640780368.378425,31.99451
1640780369.388648,32.11237
1640780370.3821084,32.27771
1640780371.3868585,32.20679
1640780372.3944535,32.06522
1640780373.4030466,32.23044
1640780374.4074318,31.94742
1640780375.4020054,204.4986
1640780376.4060354,32.15958
1640780377.403673,-51.16956
1640780378.4182413,-48.74489
1640780453.9089994,31.10443
1640780454.8338056,31.12775
1640780455.8362577,30.87186
1640780456.8376222,30.98807
1640780457.8449152,30.89508
1640780458.8416586,30.75433
1640780459.84297,30.80219
1640780460.8492827,30.87186
1640780461.8464286,30.73114
1640780462.8578234,31.19766
1640780463.861307,31.08115
1640780464.8577893,31.10443
1640780465.8665333,31.08115
1640780466.8596952,30.87186
1640780467.871567,31.01132
1640780468.8734946,31.36108
1640780469.87685,30.9183
1640780470.8817275,31.24432
1640780471.8710043,30.89508
1640780472.876782,30.17642
1640780473.879133,31.29099
1640780474.8918633,31.31433
1640780475.8960536,31.40784
1640780476.8995504,31.22098
1640780477.8989613,31.31433
1640780478.9036002,31.24432
1640780479.906505,31.08115
1640780480.9083786,31.08115
1640780481.900455,31.50141
1640780482.915524,31.19766
1640780483.9094625,31.38443
1640780484.9189992,31.26764
1640780485.9132323,31.12775
1640780486.9142616,31.05786
1640780487.9204617,31.26764
1640780488.9302564,31.10443
1640780489.934227,31.12775
1640780490.93872,31.22098
1640780491.9336805,33.27738
1640780492.9473803,31.45459
1640780493.9352005,31.22098
1640780494.9438207,31.478
1640780495.9424999,31.40784
1640780496.9541776,31.12775
1640780497.9632545,31.478
1640780498.9582133,31.17435
1640780499.964056,31.29099
1640780500.957442,31.40784
1640780501.9666743,31.66544
1640780502.9659867,34.97562
1640780503.9653206,31.31433
1640780504.9702327,53.01141
1640780505.9733038,63.82834
1640780506.9826927,35.04938
1640780507.9818122,34.60812
1640780508.9808793,34.3399
1640780509.9833176,33.63779
1640780510.999098,34.12122
1640780512.000634,34.3399
1640780512.991323,34.24262
1640780514.0019474,34.12122
1640780515.0014317,34.31555
1640780516.0060265,34.12122
1640780517.012053,34.14548
1640780518.0179455,34.29123
1640780519.0229504,33.85492
1640780520.0220659,159.9167
1640780521.019098,30.9183
1640780522.0293534,30.68478
1640780523.0307045,30.10733
1640780524.026305,30.87186
1640780525.0302277,30.63843
1640780526.0281315,30.43024
1640780527.0454965,30.4071
1640780528.0332923,30.54584
1640780529.0463316,30.54584
1640780530.0420928,30.73114
1640780531.044641,31.59509
1640780532.0571399,30.43024
1640780533.0627873,30.24558
1640780534.0654013,35.49365
1640780535.0585747,30.10733
1640780536.0579584,30.26862
1640780537.0663142,30.10733
1640780538.0626652,30.52271
1640780539.077375,30.17642
1640780540.079267,30.26862
1640780541.0822883,29.78561
1640780542.0817392,30.06131
1640780543.0796762,29.9693
1640780544.0804813,29.80856
1640780545.0918126,29.83151
1640780546.0858603,29.62519
1640780547.0971391,29.6023
1640780548.1009994,29.4422
1640780549.0955257,193.4602
1640780550.1107688,196.8534
1640780551.1108818,151.883
1640780552.115398,29.78561
1640780553.120831,29.4422
1640780554.1211998,29.64807
1640780555.1181998,29.4422
1640780556.117486,29.57941
1640780557.1261132,29.46503
1640780558.1257238,29.46503
1640780559.132346,29.28238
1640780560.128627,132.0679
1640780561.1371071,29.39651
1640780562.1365075,29.39651
1640780563.150012,29.23676
1640780564.138977,29.25955
1640780565.1566658,29.07727
1640780566.1585023,29.46503
1640780567.1596131,29.76267
1640780568.160783,29.23676
1640780569.1614294,29.23676
1640780570.1641114,29.03177
1640780571.165652,28.89533
1640780572.1673858,28.89533
1640780573.1779904,28.96353
1640780574.1707835,28.73642
1640780575.1745112,29.21396
1640780576.1749318,29.05451
1640780577.1881614,29.03177
1640780578.1861331,28.6684
1640780579.1883252,28.9408
1640780580.1908903,28.73642
1640780581.1951685,28.89533
1640780582.1915941,28.9408
1640780583.1974933,28.80447
1640780584.2094605,28.91806
1640780585.2144833,28.6684
1640780586.2036846,28.87262
1640780587.208517,28.62308
1640780588.21963,28.6684
1640780589.211774,28.71375
1640780590.2214139,28.48721
1640780591.2184637,28.41937
1640780592.2341006,28.71375
1640780593.2351432,28.48721
1640780594.2304857,28.64572
1640780595.2371545,28.2612
1640780596.2411976,28.6684
1640780597.245853,28.30637
1640780598.2448168,28.6004
1640780599.242505,28.44199
1640780600.2509913,28.6684
1640780601.2519035,28.53247
1640780602.250425,28.55511
1640780603.2673833,28.30637
1640780604.260529,28.4646
1640780605.259366,28.53247
1640780606.26943,28.28378
1640780607.2649882,28.39676
1640780608.2757561,28.30637
1640780609.2814445,28.37415
1640780610.2863727,28.32895
1640780611.275578,28.17093
1640780612.2825227,28.32895
1640780613.2959356,28.10327
1640780614.2846766,28.05823
1640780615.2876017,28.01315
1640780616.303105,28.23865
1640780617.300335,28.05823
1640780618.3084326,27.90061
1640780619.3019211,29.57941
1640780620.305696,28.01315
1640780621.3134987,28.17093
1640780622.3075094,28.14838
1640780623.3214712,28.05823
1640780624.3180425,27.83313
1640780625.3273106,27.99063
1640780626.3198109,28.10327
1640780627.324972,27.94562
1640780628.330716,27.87811
1640780629.3272069,28.01315
1640780664.50557,29.76267
1640780665.5143402,30.06131
1640780666.5094206,29.99231
1640780667.5181215,30.13034
1640780668.5223289,30.17642
1640780669.52627,27.6983
1640780670.5306554,30.29169
1640780671.527774,30.29169
1640780672.5338378,30.29169
1640780673.538281,30.15338
1640780674.5423553,30.26862
1640780675.5369742,30.29169
1640780676.5395951,30.70795
1640780677.5377772,30.68478
1640780678.5512357,30.68478
1640780679.5475118,30.52271
1640780680.548724,30.84863
1640780681.552421,30.9183
1640780682.5567546,30.66162
1640780683.5676906,31.03458
1640780684.5645401,30.68478
1640780685.5711784,30.45334
1640780686.577152,30.80219
1640780687.5782807,31.10443
1640780688.5799308,31.15106
1640780689.5733364,31.50141
1640780690.5752845,30.98807
1640780691.5923743,31.05786
1640780692.5871074,31.26764
1640780693.5939207,30.87186
1640780694.6006281,31.43118
1640780695.6022632,31.38443
1640780696.602902,31.22098
1640780697.6008184,31.478
1640780698.6061654,31.478
1640780699.6090493,31.26764
1640780700.6111917,31.05786
1640780701.6120005,31.36108
1640780702.622442,31.52481
1640780703.6259542,31.45459
1640780704.6163678,31.73581
1640780705.6317294,31.61853
1640780706.63392,31.8533
1640780707.6365647,31.57166
1640780708.637947,31.68887
1640780709.6403995,31.68887
1640780710.6454163,31.8533
1640780711.6452575,31.75931
1640780712.6493988,31.59509
1640780713.6497416,31.90036
1640780714.6529691,32.01807
1640780715.6581092,31.8533
1640780716.6608055,31.97095
1640780717.66363,32.04163
1640780718.664902,31.66544
1640780719.6730242,31.78278
1640780720.6692815,31.78278
1640780721.6776743,31.78278
1640780722.6724653,31.87683
1640780723.6823092,31.87683
1640780724.6775506,31.87683
1640780725.6809707,32.04163
1640780726.6812432,32.04163
1640780727.6937137,31.64197
1640780728.6951482,31.94742
1640780729.6980019,32.13599
1640780730.6954236,32.01807
1640780731.6976027,31.94742
1640780732.7065272,32.23044
1640780733.7031572,32.20679
1640780734.7037952,31.92389
1640780735.716564,31.94742
1640780736.7168033,31.92389
1640780737.7136598,32.13599
1640780738.7284813,31.94742
1640780739.7211196,31.94742
1640780740.723931,32.1832
1640780741.7343354,32.06522
1640780742.7326367,32.06522
1640780743.7422707,31.97095
1640780744.7435057,31.87683
1640780745.7360313,32.20679
1640780746.745376,32.01807
1640780747.7455676,32.20679
1640780748.7499526,31.99451
1640780749.7600102,32.23044
1640780750.7587214,31.92389
1640780751.763579,31.94742
1640780752.7575722,31.87683
1640780753.7589865,32.20679
1640780754.7613819,32.25406
1640780755.7698212,32.1832
1640780756.7812119,32.1832
1640780757.774316,32.13599
1640780758.7794707,31.99451
1640780759.782286,32.1832
1640780760.790785,32.1832
1640780761.7834253,32.15958
1640780762.7840803,32.1832
1640780763.7939937,31.92389
1640780764.793395,32.41968
1640780765.7939668,31.92389
1640780766.8035522,32.13599
1640780767.7995088,32.01807
1640780768.8094804,31.59509
1640780769.8136404,32.23044
1640780770.8195336,32.1832
1640780771.8155735,31.99451
1640780772.822444,32.25406
1640780773.8248441,32.30133
1640780774.8288546,32.30133
1640780775.8265376,32.06522
1640780776.8380916,32.30133
1640780777.8314893,32.20679
1640780778.8370416,32.20679
1640780779.8392801,31.90036
1640780780.843258,32.27771
1640780781.8406296,31.8533
1640780782.8490007,31.97095
1640780783.854402,32.20679
1640780784.8463018,32.20679
1640780785.8593705,32.25406
1640780786.8555,32.32498
1640780787.8619285,32.25406
1640780788.872825,32.23044
1640780789.8673606,31.99451
1640780790.865394,32.25406
1640780791.8729784,32.11237
1640780792.8823967,32.25406
1640780793.8820162,32.01807
1640780794.8853703,31.92389
1640780795.8945668,32.27771
1640780796.893699,31.75931
1640780797.8973224,32.23044
1640780798.8945472,32.15958
1640780799.9033403,32.01807
1640780800.9026506,32.63318
1640780801.9034212,32.37231
1640780802.9059207,31.94742
1640780803.9083624,32.13599
1640780804.9201376,32.20679
1640780805.9239342,32.27771
1640780806.9134617,31.99451
1640780807.9210436,32.30133
1640780808.9247653,32.04163
1640780809.921675,32.15958
1640780810.9321902,32.04163
1640780811.940188,32.20679
1640780812.929882,32.13599
1640780813.9355571,31.94742
1640780814.9425588,32.01807
1640780815.957254,32.13599
1640780816.9479,32.01807
1640780817.9561615,32.06522
1640780818.9588842,32.1832
1640780819.9577417,32.27771
1640780820.9676871,32.25406
1640780821.9706728,32.13599
1640780822.9734387,31.97095
1640780823.9748795,32.06522
1640780824.9776084,31.78278
1640780825.9816937,32.23044
1640780826.985268,32.30133
1640780827.9866438,32.01807
1640780828.9908912,32.01807
1640780829.9934583,31.87683
1640780830.996757,32.20679
1640780831.9993985,32.1832
1640780833.0013359,31.66544
1640780834.0051022,32.08878
1640780835.007819,31.94742
1640780836.0065744,31.94742
1640780836.9995155,32.20679
1640780838.0129933,32.11237
1640780839.008699,31.8533
1640780840.0177112,32.11237
1640780841.0251348,31.78278
1640780842.0254579,32.11237
1640780843.025693,31.97095
1640780844.0385983,31.92389
1640780845.0290687,32.13599
1640780846.0384398,32.04163
1640780847.0373783,32.15958
1640780848.0393817,31.78278
1640780849.0414903,31.99451
1640780850.0402534,32.15958
1640780851.0496025,32.04163
1640780852.0460484,32.13599
1640780853.0464797,32.11237
1640780854.0597243,32.15958
1640780855.0654087,31.94742
1640780856.0620737,32.06522
1640780857.0653422,32.04163
1640780858.0698075,31.94742
1640780859.0749311,32.15958
1640780860.0665295,31.57166
1640780861.0780466,31.99451
1640780862.0812063,31.73581
1640780863.079329,32.32498
1640780864.0803347,31.92389
1640780865.0914466,32.06522
1640780866.0944986,31.97095
1640780867.1015716,32.32498
1640780868.0971997,32.11237
1640780869.0940824,32.15958
1640780870.10006,32.06522
1640780871.1001816,32.08878
1640780872.1067562,32.30133
1640780873.1085145,32.15958
1640780874.1206448,32.1832
1640780875.1163588,31.90036
1640780876.1182957,31.78278
1640780877.1279159,32.04163
1640780878.1184814,32.04163
1640780879.1272714,31.8533
1640780880.1413112,32.20679
1640780881.1472585,32.20679
1640780882.1424944,31.66544
1640780883.1533146,31.99451
1640780884.1575267,32.11237
1640780885.1476398,32.23044
1640780886.1558304,32.06522
1640780887.1573718,31.80628
1640780888.1691077,31.90036
1640780889.1730113,31.92389
1640780890.1699219,32.13599
1640780891.1732569,32.01807
1640780892.1810563,32.15958
1640780893.182246,32.13599
1640780894.1765745,32.11237
1640780895.1883473,32.01807
1640780896.1918683,32.15958
1640780897.1963494,31.8298
1640780898.1977382,31.87683
1640780899.1977985,31.73581
1640780900.204027,32.11237
1640780901.2059877,32.15958
1640780902.207405,32.01807
1640780903.2091892,31.50141
1640780904.2150183,31.8298
1640780905.213635,32.01807
1640780906.2197955,32.11237
1640780907.2183669,32.11237
1640780908.2201567,32.13599
1640780909.2216733,32.20679
1640780910.2231045,31.78278
1640780911.2252293,32.11237
1640780912.2326753,31.73581
1640780913.2385247,31.78278
1640780914.24263,31.80628
1640780915.2416935,32.01807
1640780916.2450411,31.99451
1640780917.2519507,31.94742
1640780918.2541134,32.04163
1640780919.2533295,31.99451
1640780920.2494888,32.01807
1640780921.2567308,32.06522
1640780922.264759,32.13599
1640780923.2612786,31.97095
1640780924.2628427,31.8533
1640780925.271689,32.06522
1640780926.2745721,31.87683
1640780927.2694716,31.99451
1640780928.2802494,31.66544
1640780929.277664,32.13599
1640780930.2812834,31.54822
1640780931.2854643,31.92389
1640780932.295408,31.87683
1640780933.2977705,32.15958
1640780934.2900553,32.01807
1640780935.3068027,31.99451
1640780936.303654,31.10443
1640780937.3020334,31.8533
1640780938.304898,31.99451
1640780939.3160164,31.99451
1640780940.3164616,31.71234
1640780941.3194728,31.52481
1640780942.3170698,31.78278
1640780943.3262026,30.384
1640780944.3256059,31.26764
1640780945.3269966,31.61853
1640780946.3375258,31.61853
1640780947.3289065,31.29099
1640780948.3298888,31.50141
1640780949.33562,31.54822
1640780950.346834,31.57166
1640780951.3531072,31.45459
1640780952.3416934,31.478
1640780953.3483107,31.43118
1640780954.361821,31.19766
1640780955.3625183,31.478
1640780956.3687198,31.54822
1640780957.3686135,31.26764
1640780958.3598442,31.40784
1640780959.368193,31.68887
1640780960.366453,31.54822
1640780961.3790996,31.57166
1640780962.3744912,31.478
1640780963.383178,31.8298
1640780964.3914485,31.92389
1640780965.3842337,31.8533
1640780966.3953466,31.75931
1640780967.3946412,31.78278
1640780968.3974473,31.66544
1640780969.3983088,31.92389
1640780970.3946688,31.92389
1640780971.4025502,31.78278
1640780972.4142995,31.64197
1640780973.4108708,31.87683
1640780974.4145098,31.75931
1640780975.417023,31.38443
1640780976.4201646,32.01807
1640780977.4207983,31.94742
1640780978.4311996,31.54822
1640780979.4283938,31.66544
1640780980.4351728,31.87683
1640780981.4302835,31.8298
1640780982.4335656,31.17435
1640780983.4436157,31.87683
1640780984.4460108,31.78278
1640780985.4527218,31.54822
1640780986.454444,31.92389
1640780987.4574776,31.80628
1640780988.4488115,31.68887
1640780989.4516547,31.8298
1640780990.4558926,31.64197
1640780991.461706,31.87683
1640780992.4585326,31.99451
1640780993.475161,31.50141
1640780994.4677336,31.87683
1640780995.477243,31.75931
1640780996.4806051,31.478
1640780997.475558,31.66544
1640780998.4871078,31.54822
1640780999.4894245,31.87683
1640781000.4923291,31.80628
1640781001.4990537,31.43118
1640781002.4959824,32.06522
1640781003.4953294,31.87683
1640781004.4970324,31.66544
1640781005.4970117,32.06522
1640781006.5133677,31.80628
1640781007.5145152,31.87683
1640781008.5166519,32.15958
1640781009.5190423,32.01807
1640781010.5205429,31.94742
1640781011.522266,32.25406
1640781012.5257413,31.99451
1640781013.53352,32.1832
1640781014.5336,31.87683
1640781015.5373092,32.06522
1640781016.5403333,31.8533
1640781017.5360737,32.04163
1640781018.5406833,31.8298
1640781019.5503724,32.06522
1640781020.5461547,32.23044
1640781021.5517201,31.99451
1640781022.5523791,31.97095
1640781023.5610125,32.99036
1640781024.5530422,31.87683
1640781025.569502,32.06522
1640781026.5569067,31.99451
1640781027.563972,31.97095
1640781028.5702527,31.54822
1640781029.576296,32.04163
1640781030.5835698,31.43118
1640781031.5857017,32.04163
1640781032.5769129,31.66544
1640781033.5847101,31.90036
1640781034.582296,31.80628
1640781035.595075,31.64197
1640781036.5874414,31.78278
1640781037.593835,32.20679
1640781038.5970476,31.75931
1640781039.605671,32.06522
1640781040.612878,31.97095
1640781041.6013906,35.71695
1640781042.6032538,31.97095
1640781043.6166453,32.01807
1640781044.6159997,31.78278
1640781045.6240382,31.10443
1640781046.6231878,31.97095
1640781047.6279294,32.04163
1640781048.6301453,31.92389
1640781049.631171,32.25406
1640781050.6277068,32.04163
1640781051.6411602,31.87683
1640781052.6422555,31.92389
1640781053.6374357,31.92389
1640781054.653159,31.94742
1640781055.6508062,31.87683
1640781056.6483614,31.66544
1640781057.6529047,31.94742
1640781058.6635497,31.54822
1640781059.6563044,32.01807
1640781060.6652904,31.8533
1640781061.6621735,31.8298
1640781062.6638126,31.94742
1640781063.6715913,31.68887
1640781064.6760414,32.11237
1640781065.6730857,32.04163
1640781066.6742015,31.94742
1640781067.6859076,31.99451
1640781068.6899226,31.78278
1640781069.6894026,32.01807
1640781070.6952648,31.73581
1640781071.6984518,31.97095
1640781072.6966598,31.87683
1640781073.7075703,31.61853
1640781074.7084863,31.50141
1640781075.7056794,31.38443
1640781076.7036252,31.478
1640781077.7066813,31.75931
1640781078.716099,31.75931
1640781079.713371,31.45459
1640781080.7191098,31.12775
1640781081.7282195,31.61853
1640781082.732021,31.59509
1640781083.7307112,31.59509
1640781084.7350056,31.57166
1640781085.738702,31.50141
1640781086.7454648,31.54822
1640781087.7460454,31.78278
1640781088.7488618,31.478
1640781089.753511,31.68887
1640781090.7541678,31.40784
1640781091.7467375,31.8298
1640781092.7502441,31.54822
1640781093.758746,31.59509
1640781094.759995,31.66544
1640781095.761525,31.43118
1640781096.763423,31.80628
1640781097.7700794,31.92389
1640781098.7796307,31.80628
1640781099.7721999,31.50141
1640781100.7718585,31.12775
1640781101.7772713,31.10443
1640781102.7810578,31.61853
1640781103.7968006,31.64197
1640781104.7991245,31.24432
1640781105.8012528,31.80628
1640781106.8030496,32.13599
1640781107.8047876,32.56195
1640781108.8068388,32.01807
1640781109.8089445,32.1832
1640781110.8109105,31.92389
1640781111.8123124,32.1832
1640781112.8175826,32.15958
1640781113.8190806,32.20679
1640781114.8268805,31.80628
1640781115.822674,32.34866
1640781116.8235145,32.11237
1640781117.8290694,32.15958
1640781118.8316329,32.06522
1640781119.8407068,31.8298
1640781120.8389363,31.94742
1640781121.840489,31.80628
1640781122.845387,31.8298
1640781123.844793,31.92389
1640781124.8557186,31.78278
1640781125.8573182,32.11237
1640781126.8562305,31.64197
1640781127.856015,31.75931
1640781128.8589714,31.66544
1640781129.866678,31.52481
1640781130.8602679,31.52481
1640781131.8777316,31.94742
1640781132.8813565,31.94742
1640781133.8768363,31.87683
1640781134.8780885,32.58566
1640781135.8855407,31.90036
1640781136.888252,31.90036
1640781137.8885849,31.8298
1640781138.9046965,31.90036
1640781139.9045506,31.64197
1640781140.9060955,32.04163
1640781141.9014325,31.64197
1640781142.9162002,32.11237
1640781143.9180145,31.94742
1640781144.916502,32.11237
1640781145.9210532,32.1832
1640781146.9279914,32.04163
1640781147.9262633,32.34866
1640781148.9253957,31.97095
1640781149.9221926,32.25406
1640781150.937462,32.20679
1640781151.9303875,32.06522
1640781152.9350345,31.54822
1640781153.9449553,32.01807
1640781154.9381394,31.97095
1640781155.9470346,32.1832
1640781156.9465387,32.11237
1640781157.9473186,32.44339
1640781158.9572897,31.97095
1640781159.9525998,31.97095
1640781160.9652984,32.20679
1640781161.970635,32.1832
1640781162.9735305,32.01807
1640781163.9675674,32.15958
1640781164.9675698,32.25406
1640781165.9786563,32.15958
1640781166.9846985,32.13599
1640781167.9807482,31.97095
1640781168.9813876,32.25406
1640781169.9881573,32.11237
1640781170.9874742,32.32498
1640781171.9920497,32.25406
1640781172.9970224,32.20679
1640781174.0058477,31.80628
1640781174.9997277,32.04163
1640781176.0020115,32.06522
1640781177.012165,32.23044
1640781178.0179725,32.41968
1640781179.0144024,31.94742
1640781180.0235763,32.04163
1640781181.0157151,32.11237
1640781182.0263522,32.32498
1640781183.0187702,32.23044
1640781184.0281038,32.30133
1640781185.0325398,31.80628
1640781186.0263953,32.34866
1640781187.042814,32.30133
1640781188.0412223,32.06522
1640781189.038123,32.15958
1640781190.0495288,32.25406
1640781191.041705,31.97095
1640781192.0589154,31.99451
1640781193.0512419,31.99451
1640781194.0540817,31.97095
1640781195.0677276,31.97095
1640781196.0716102,32.23044
1640781197.0605497,32.11237
1640781198.063356,32.25406
1640781199.0780752,32.25406
1640781200.076073,32.30133
1640781201.0800936,32.44339
1640781202.0841975,32.15958
1640781203.0897474,32.34866
1640781204.082177,31.45459
1640781205.0928676,32.11237
1640781206.0887744,31.8533
1640781207.0923162,32.1832
1640781208.0989609,31.61853
1640781209.109775,32.04163
1640781210.1116173,31.80628
1640781211.1133842,31.61853
1640781212.115509,32.20679
1640781213.116744,32.01807
1640781214.1210566,31.94742
1640781215.1252158,31.90036
1640781216.1304004,32.20679
1640781217.1272485,31.78278
1640781218.1289423,32.25406
1640781219.1379774,32.11237
1640781220.1380475,31.94742
1640781221.139416,32.15958
1640781222.147361,31.99451
1640781223.1473205,31.94742
1640781224.1532173,32.08878
1640781225.1500473,31.73581
1640781226.1566575,31.78278
1640781227.1553519,31.90036
1640781228.1518009,31.8298
1640781229.1641815,31.8298
1640781230.159403,31.75931
1640781231.1715338,31.99451
1640781232.1715882,31.8298
1640781233.1653202,31.90036
1640781234.1813118,31.94742
1640781235.1775417,32.04163
1640781236.1759398,31.99451
1640781237.185738,32.13599
1640781238.190422,32.32498
1640781239.1832323,31.94742
1640781240.1867158,32.70447
1640781241.1957772,32.1832
1640781242.204204,32.25406
1640781243.200979,32.41968
1640781244.1996155,32.30133
